Date,Ticker,PredictionScore
2024-08-29,ZEC,-0.06808130443096161
2024-08-29,ZRX,-0.01563415303826332
2024-08-30,BTC,0.30667951703071594
2024-08-30,DSH,0.048174988478422165
2024-08-30,EOS,-0.054713938385248184
2024-08-30,ETC,0.21832460165023804
2024-08-30,ETH,0.07296901941299438
2024-08-30,IOT,0.3616100251674652
2024-08-30,LTC,0.025453370064496994
2024-08-30,MNA,-0.21655790507793427
2024-08-30,NEO,0.08314138650894165
2024-08-30,OMG,0.16686411201953888
2024-08-30,RRT,0.010785963386297226
2024-08-30,TRX,0.32126566767692566
2024-08-30,XMR,0.5150709748268127
2024-08-30,XRP,0.006512243300676346
2024-08-30,ZEC,-0.07188177108764648
2024-08-30,ZRX,-0.02243584766983986
2024-08-31,BTC,0.31597837805747986
2024-08-31,DSH,0.0496344231069088
2024-08-31,EOS,-0.0510430745780468
2024-08-31,ETC,0.203547865152359
2024-08-31,ETH,0.07244956493377686
2024-08-31,IOT,0.35739296674728394
2024-08-31,LTC,0.02753373607993126
2024-08-31,MNA,-0.21620222926139832
2024-08-31,NEO,0.07478311657905579
2024-08-31,OMG,0.14894458651542664
2024-08-31,RRT,-0.009870696812868118
2024-08-31,TRX,0.2861360013484955
2024-08-31,XMR,0.4951196610927582
2024-08-31,XRP,-0.0020062588155269623
2024-08-31,ZEC,-0.10606721043586731
2024-08-31,ZRX,0.012013029307126999
2024-09-01,BTC,0.3283284604549408
2024-09-01,DSH,0.05741678550839424
2024-09-01,EOS,-0.0814329981803894
2024-09-01,ETC,0.11489686369895935
2024-09-01,ETH,0.04408084973692894
2024-09-01,IOT,0.334158331155777
2024-09-01,LTC,0.01236480101943016
2024-09-01,MNA,-0.21295295655727386
2024-09-01,NEO,0.06937846541404724
2024-09-01,OMG,0.21222293376922607
2024-09-01,RRT,-0.004232142120599747
2024-09-01,TRX,0.37682947516441345
2024-09-01,XMR,0.4769541919231415
2024-09-01,XRP,0.04464326426386833
2024-09-01,ZEC,-0.07488210499286652
2024-09-01,ZRX,0.026317458599805832
2024-09-02,BTC,0.31116983294487
2024-09-02,DSH,0.04479505494236946
2024-09-02,EOS,-0.08138550817966461
2024-09-02,ETC,0.14936040341854095
2024-09-02,ETH,0.04087093099951744
2024-09-02,IOT,0.34296509623527527
2024-09-02,LTC,0.03199925646185875
2024-09-02,MNA,-0.21882407367229462
2024-09-02,NEO,0.06985130906105042
2024-09-02,OMG,0.16436202824115753
2024-09-02,RRT,0.014309253543615341
2024-09-02,TRX,0.36420539021492004
2024-09-02,XMR,0.4872846305370331
2024-09-02,XRP,-0.01408325508236885
2024-09-02,ZEC,-0.054253529757261276
2024-09-02,ZRX,-0.013145502656698227
2024-09-03,BTC,0.3288993239402771
2024-09-03,DSH,0.06835848093032837
2024-09-03,EOS,-0.017357897013425827
2024-09-03,ETC,0.20091751217842102
2024-09-03,ETH,0.06024545058608055
2024-09-03,IOT,0.3451830744743347
2024-09-03,LTC,0.00014498457312583923
2024-09-03,MNA,-0.2223169207572937
2024-09-03,NEO,0.06493887305259705
2024-09-03,OMG,0.1311817765235901
2024-09-03,RRT,-0.031015966087579727
2024-09-03,TRX,0.3697953522205353
2024-09-03,XMR,0.48041996359825134
2024-09-03,XRP,0.03954152390360832
2024-09-03,ZEC,-0.06386701762676239
2024-09-03,ZRX,0.019801940768957138
2024-09-04,BTC,0.34428927302360535
2024-09-04,DSH,0.04836868867278099
2024-09-04,EOS,-0.058954063802957535
2024-09-04,ETC,0.15147876739501953
2024-09-04,ETH,0.04903918132185936
2024-09-04,IOT,0.35189077258110046
2024-09-04,LTC,0.02036791667342186
2024-09-04,MNA,-0.22227922081947327
2024-09-04,NEO,0.07043775916099548
2024-09-04,OMG,0.17809276282787323
2024-09-04,RRT,-0.022984016686677933
2024-09-04,TRX,0.3918018639087677
2024-09-04,XMR,0.49690231680870056
2024-09-04,XRP,0.01961558684706688
2024-09-04,ZEC,-0.0756198912858963
2024-09-04,ZRX,0.036622416228055954
2024-09-05,BTC,0.32974639534950256
2024-09-05,DSH,0.0531102754175663
2024-09-05,EOS,-0.061140406876802444
2024-09-05,ETC,0.16245703399181366
2024-09-05,ETH,0.06042977795004845
2024-09-05,IOT,0.34366241097450256
2024-09-05,LTC,0.009938474744558334
2024-09-05,MNA,-0.23511704802513123
2024-09-05,NEO,0.06367582082748413
2024-09-05,OMG,0.19517472386360168
2024-09-05,RRT,-0.004841972142457962
2024-09-05,TRX,0.39115002751350403
2024-09-05,XMR,0.5148277878761292
2024-09-05,XRP,0.007683757692575455
2024-09-05,ZEC,-0.08858437836170197
2024-09-05,ZRX,0.03481026366353035
2024-09-06,BTC,0.3310588002204895
2024-09-06,DSH,0.04145317152142525
2024-09-06,EOS,-0.06697379052639008
2024-09-06,ETC,0.15079358220100403
2024-09-06,ETH,0.06024795398116112
2024-09-06,IOT,0.35061320662498474
2024-09-06,LTC,0.016541894525289536
2024-09-06,MNA,-0.250226765871048
2024-09-06,NEO,0.0738760232925415
2024-09-06,OMG,0.16224250197410583
2024-09-06,RRT,-0.017929542809724808
2024-09-06,TRX,0.37658873200416565
2024-09-06,XMR,0.5502920746803284
2024-09-06,XRP,0.023316729813814163
2024-09-06,ZEC,-0.07617659866809845
2024-09-06,ZRX,0.005700390785932541
2024-09-07,BTC,0.3398970663547516
2024-09-07,DSH,0.0396178774535656
2024-09-07,EOS,-0.08964607119560242
2024-09-07,ETC,0.14090383052825928
2024-09-07,ETH,0.06252649426460266
2024-09-07,IOT,0.3571431338787079
2024-09-07,LTC,0.020279671996831894
2024-09-07,MNA,-0.23897621035575867
2024-09-07,NEO,0.07095715403556824
2024-09-07,OMG,0.17975357174873352
2024-09-07,RRT,0.013346340507268906
2024-09-07,TRX,0.37881094217300415
2024-09-07,XMR,0.5209553837776184
2024-09-07,XRP,0.0017273910343647003
2024-09-07,ZEC,-0.07906869053840637
2024-09-07,ZRX,0.0053146518766880035
2024-09-08,BTC,0.33738505840301514
2024-09-08,DSH,0.0406314842402935
2024-09-08,EOS,-0.09332990646362305
2024-09-08,ETC,0.12431475520133972
2024-09-08,ETH,0.059821661561727524
2024-09-08,IOT,0.3632937967777252
2024-09-08,LTC,0.03048926219344139
2024-09-08,MNA,-0.2442789524793625
2024-09-08,NEO,0.061770495027303696
2024-09-08,OMG,0.18814589083194733
2024-09-08,TRX,0.38074055314064026
2024-09-08,XMR,0.532255232334137
2024-09-08,XRP,0.04536302015185356
2024-09-08,ZEC,-0.06894105672836304
2024-09-08,ZRX,0.007858749479055405
2024-09-09,BTC,0.34490302205085754
2024-09-09,DSH,0.04000616446137428
2024-09-09,EOS,-0.10731330513954163
2024-09-09,ETC,0.11871093511581421
2024-09-09,ETH,0.07779204845428467
2024-09-09,IOT,0.3668685853481293
2024-09-09,LTC,0.04112422093749046
2024-09-09,MNA,-0.24066346883773804
2024-09-09,NEO,0.07772031426429749
2024-09-09,OMG,0.2097657024860382
2024-09-09,TRX,0.3842722475528717
2024-09-09,XMR,0.5177571177482605
2024-09-09,XRP,0.03879609331488609
2024-09-09,ZEC,-0.040168967097997665
2024-09-09,ZRX,0.016348671168088913
2024-09-10,BTC,0.34873539209365845
2024-09-10,DSH,0.053841207176446915
2024-09-10,EOS,-0.09009389579296112
2024-09-10,ETC,0.15194997191429138
2024-09-10,ETH,0.06052958592772484
2024-09-10,IOT,0.3557858169078827
2024-09-10,LTC,0.02504989132285118
2024-09-10,MNA,-0.24632181227207184
2024-09-10,NEO,0.08355125784873962
2024-09-10,OMG,0.2028767466545105
2024-09-10,TRX,0.4453243911266327
2024-09-10,XMR,0.4887979328632355
2024-09-10,XRP,0.07375863194465637
2024-09-10,ZEC,-0.029042962938547134
2024-09-10,ZRX,0.045516129583120346
2024-09-11,BTC,0.3572905957698822
2024-09-11,DSH,0.053752098232507706
2024-09-11,EOS,-0.03730262443423271
2024-09-11,ETC,0.18531808257102966
2024-09-11,ETH,0.058386918157339096
2024-09-11,IOT,0.3685321509838104
2024-09-11,LTC,0.017023053020238876
2024-09-11,MNA,-0.28017136454582214
2024-09-11,NEO,0.07259213924407959
2024-09-11,OMG,0.1286500245332718
2024-09-11,TRX,0.4297625720500946
2024-09-11,XMR,0.5028994679450989
2024-09-11,XRP,0.0888674408197403
2024-09-11,ZEC,-0.01265033707022667
2024-09-11,ZRX,0.007140796631574631
2024-09-12,BTC,0.391081839799881
2024-09-12,DSH,0.09548637270927429
2024-09-12,EOS,0.01477082446217537
2024-09-12,ETC,0.23397353291511536
2024-09-12,ETH,0.04855671152472496
2024-09-12,IOT,0.37982308864593506
2024-09-12,LTC,0.0032684169709682465
2024-09-12,MNA,-0.2254886031150818
2024-09-12,NEO,0.05112576112151146
2024-09-12,OMG,0.13068744540214539
2024-09-12,RRT,-0.05067363753914833
2024-09-12,TRX,0.25047826766967773
2024-09-12,XMR,0.42183420062065125
2024-09-12,XRP,0.09792487323284149
2024-09-12,ZEC,0.014151643961668015
2024-09-12,ZRX,0.05235989764332771
2024-09-13,BTC,0.38729995489120483
2024-09-13,DSH,0.07134822010993958
2024-09-13,EOS,-0.035531286150217056
2024-09-13,ETC,0.15982311964035034
2024-09-13,ETH,-0.002988521009683609
2024-09-13,IOT,0.36709871888160706
2024-09-13,LTC,0.012561079114675522
2024-09-13,MNA,-0.2459741234779358
2024-09-13,NEO,0.0408688448369503
2024-09-13,OMG,0.4076125919818878
2024-09-13,RRT,-0.21306806802749634
2024-09-13,TRX,0.27805277705192566
2024-09-13,XMR,0.39191094040870667
2024-09-13,XRP,0.21258392930030823
2024-09-13,ZEC,-0.08432653546333313
2024-09-13,ZRX,0.1131667047739029
2024-09-14,BTC,0.364433228969574
2024-09-14,DSH,0.09985038638114929
2024-09-14,EOS,-0.030213583260774612
2024-09-14,ETC,0.15463243424892426
2024-09-14,ETH,-0.032697293907403946
2024-09-14,IOT,0.33711764216423035
2024-09-14,LTC,0.007843893021345139
2024-09-14,MNA,-0.2457546591758728
2024-09-14,NEO,0.02736392244696617
2024-09-14,OMG,0.333536297082901
2024-09-14,RRT,-0.258159339427948
2024-09-14,TRX,0.19478195905685425
2024-09-14,XMR,0.32669541239738464
2024-09-14,XRP,0.050093796104192734
2024-09-14,ZEC,-0.2720526456832886
2024-09-14,ZRX,0.059344273060560226
2024-09-15,BTC,0.37871813774108887
2024-09-15,DSH,0.10171712934970856
2024-09-15,EOS,-0.051573965698480606
2024-09-15,ETC,0.08875250816345215
2024-09-15,ETH,-0.036490920931100845
2024-09-15,IOT,0.33297911286354065
2024-09-15,LTC,-0.025953326374292374
2024-09-15,MNA,-0.24576757848262787
2024-09-15,NEO,0.035398151725530624
2024-09-15,OMG,0.2888377010822296
2024-09-15,RRT,-0.3358273506164551
2024-09-15,TRX,0.16972878575325012
2024-09-15,XMR,0.3362342119216919
2024-09-15,XRP,0.03424900397658348
2024-09-15,ZEC,-0.18669897317886353
2024-09-15,ZRX,-0.07678776979446411
2024-09-16,BTC,0.38835445046424866
2024-09-16,DSH,0.10127410292625427
2024-09-16,EOS,0.08362382650375366
2024-09-16,ETC,0.22502902150154114
2024-09-16,ETH,0.04749360308051109
2024-09-16,IOT,0.3455409109592438
2024-09-16,LTC,-0.03274944797158241
2024-09-16,MNA,-0.2537234425544739
2024-09-16,NEO,0.023757990449666977
2024-09-16,OMG,0.35597509145736694
2024-09-16,RRT,-0.24320638179779053
2024-09-16,TRX,0.1258278340101242
2024-09-16,XMR,0.17529748380184174
2024-09-16,XRP,0.04753374680876732
2024-09-16,ZEC,-0.1868411898612976
2024-09-16,ZRX,-0.1136678159236908
2024-09-17,BTC,0.3850705027580261
2024-09-17,DSH,0.11485303938388824
2024-09-17,EOS,0.007394995540380478
2024-09-17,ETC,0.16070649027824402
2024-09-17,ETH,-0.007335413247346878
2024-09-17,IOT,0.3392068147659302
2024-09-17,LTC,-0.04609907045960426
2024-09-17,MNA,-0.25318312644958496
2024-09-17,NEO,0.010815557092428207
2024-09-17,OMG,0.3419404923915863
2024-09-17,RRT,-0.061394769698381424
2024-09-17,TRX,0.2825595438480377
2024-09-17,XMR,0.2769990563392639
2024-09-17,XRP,0.14083042740821838
2024-09-17,ZEC,-0.1937485784292221
2024-09-17,ZRX,-0.18932470679283142
2024-09-18,BTC,0.4150330722332001
2024-09-18,DSH,0.14290782809257507
2024-09-18,EOS,0.054474230855703354
2024-09-18,ETC,0.21582850813865662
2024-09-18,ETH,-0.005498800426721573
2024-09-18,IOT,0.3661515414714813
2024-09-18,LTC,-0.047121915966272354
2024-09-18,MNA,-0.24619613587856293
2024-09-18,NEO,0.01433124765753746
2024-09-18,OMG,0.35281339287757874
2024-09-18,RRT,-0.14881296455860138
2024-09-18,TRX,0.2831277549266815
2024-09-18,XMR,0.3505958020687103
2024-09-18,XRP,-0.009626615792512894
2024-09-18,ZEC,-0.03915325179696083
2024-09-18,ZRX,-0.24505700170993805
2024-09-19,BTC,0.3919033408164978
2024-09-19,DSH,0.0941312313079834
2024-09-19,EOS,-0.02862759307026863
2024-09-19,ETC,0.13358351588249207
2024-09-19,ETH,-0.001299891620874405
2024-09-19,IOT,0.3413352966308594
2024-09-19,LTC,-0.023999694734811783
2024-09-19,MNA,-0.21153795719146729
2024-09-19,NEO,0.03816383704543114
2024-09-19,OMG,0.35257992148399353
2024-09-19,RRT,-0.12595629692077637
2024-09-19,TRX,0.058492716401815414
2024-09-19,XMR,0.2091294229030609
2024-09-19,XRP,-0.049991805106401443
2024-09-19,ZEC,-0.04179467633366585
2024-09-19,ZRX,-0.19135445356369019
2024-09-20,BTC,0.41799190640449524
2024-09-20,DSH,0.1323709934949875
2024-09-20,EOS,0.0893125832080841
2024-09-20,ETC,0.24184423685073853
2024-09-20,ETH,0.04113652929663658
2024-09-20,IOT,0.35693928599357605
2024-09-20,LTC,-0.0484047569334507
2024-09-20,MNA,-0.26432743668556213
2024-09-20,NEO,0.03580283746123314
2024-09-20,OMG,0.3126007318496704
2024-09-20,RRT,-0.19670775532722473
2024-09-20,TRX,0.20814168453216553
2024-09-20,XMR,0.4503979980945587
2024-09-20,XRP,-0.12524999678134918
2024-09-20,ZEC,-0.23954981565475464
2024-09-20,ZRX,-0.2867056727409363
2024-09-21,BTC,0.3927781879901886
2024-09-21,DSH,0.10638044774532318
2024-09-21,EOS,0.01315515860915184
2024-09-21,ETC,0.20274177193641663
2024-09-21,ETH,0.009307261556386948
2024-09-21,IOT,0.34936702251434326
2024-09-21,LTC,-0.011952761560678482
2024-09-21,MNA,-0.22901812195777893
2024-09-21,NEO,0.03748038038611412
2024-09-21,OMG,0.4121541976928711
2024-09-21,RRT,-0.3400092124938965
2024-09-21,TRX,0.18834465742111206
2024-09-21,XMR,0.31171295046806335
2024-09-21,XRP,0.16234298050403595
2024-09-21,ZEC,-0.24478940665721893
2024-09-21,ZRX,0.0018615685403347015
2024-09-22,BTC,0.4006889760494232
2024-09-22,DSH,0.1099647730588913
2024-09-22,EOS,0.058259736746549606
2024-09-22,ETC,0.2681245803833008
2024-09-22,ETH,0.013198431581258774
2024-09-22,IOT,0.3749382793903351
2024-09-22,LTC,-0.008130345493555069
2024-09-22,MNA,-0.22366715967655182
2024-09-22,NEO,0.00014760717749595642
2024-09-22,OMG,0.2526916563510895
2024-09-22,RRT,-0.20837154984474182
2024-09-22,TRX,0.2887328267097473
2024-09-22,XMR,0.29263022541999817
2024-09-22,XRP,0.1729024350643158
2024-09-22,ZEC,-0.18194615840911865
2024-09-22,ZRX,-0.023598048835992813
2024-09-23,BTC,0.36287805438041687
2024-09-23,DSH,0.06793791055679321
2024-09-23,EOS,-0.05070981755852699
2024-09-23,ETC,0.1395454853773117
2024-09-23,ETH,-0.00029391422867774963
2024-09-23,IOT,0.33583250641822815
2024-09-23,LTC,-0.0137866772711277
2024-09-23,MNA,-0.24429647624492645
2024-09-23,NEO,0.032780345529317856
2024-09-23,OMG,0.337040513753891
2024-09-23,RRT,-0.3480582535266876
2024-09-23,TRX,0.20940139889717102
2024-09-23,XMR,0.3407750427722931
2024-09-23,XRP,0.07515116035938263
2024-09-23,ZEC,-0.21499067544937134
2024-09-23,ZRX,0.1003970205783844
2024-09-24,BTC,0.33883318305015564
2024-09-24,DSH,0.0780152678489685
2024-09-24,EOS,-0.050434354692697525
2024-09-24,ETC,0.15435127913951874
2024-09-24,ETH,0.035496827214956284
2024-09-24,IOT,0.3275075852870941
2024-09-24,LTC,-0.030408982187509537
2024-09-24,MNA,-0.21030281484127045
2024-09-24,NEO,0.028805311769247055
2024-09-24,OMG,0.32761427760124207
2024-09-24,RRT,-0.16032356023788452
2024-09-24,TRX,0.28093549609184265
2024-09-24,XMR,0.4145142138004303
2024-09-24,XRP,0.12200435996055603
2024-09-24,ZEC,-0.19215556979179382
2024-09-24,ZRX,-0.028490159660577774
2024-09-25,BTC,0.3468185067176819
2024-09-25,DSH,0.03314444050192833
2024-09-25,EOS,-0.014739487320184708
2024-09-25,ETC,0.21110805869102478
2024-09-25,ETH,0.0024006031453609467
2024-09-25,IOT,0.3482729196548462
2024-09-25,LTC,-0.023861590772867203
2024-09-25,MNA,-0.2540641129016876
2024-09-25,NEO,0.03339102491736412
2024-09-25,OMG,0.29808828234672546
2024-09-25,RRT,-0.06889402866363525
2024-09-25,TRX,0.30192816257476807
2024-09-25,XMR,0.4425465762615204
2024-09-25,XRP,0.10893064737319946
2024-09-25,ZEC,-0.26500484347343445
2024-09-25,ZRX,-0.018366966396570206
2024-09-26,BTC,0.35031184554100037
2024-09-26,DSH,0.03674554452300072
2024-09-26,EOS,0.02487330511212349
2024-09-26,ETC,0.21984979510307312
2024-09-26,ETH,0.03609799966216087
2024-09-26,IOT,0.3563396632671356
2024-09-26,LTC,0.010007556527853012
2024-09-26,MNA,-0.2610691785812378
2024-09-26,NEO,0.026291515678167343
2024-09-26,OMG,0.1840423196554184
2024-09-26,RRT,-0.04928724840283394
2024-09-26,TRX,0.34173503518104553
2024-09-26,XMR,0.4597274363040924
2024-09-26,XRP,0.15993672609329224
2024-09-26,ZEC,0.0490097813308239
2024-09-26,ZRX,-0.01099574938416481
2024-09-27,BTC,0.3215455412864685
2024-09-27,DSH,0.014653142541646957
2024-09-27,EOS,-0.07555614411830902
2024-09-27,ETC,0.1682019978761673
2024-09-27,ETH,0.008366968482732773
2024-09-27,IOT,0.35122063755989075
2024-09-27,LTC,0.021488066762685776
2024-09-27,MNA,-0.30360525846481323
2024-09-27,NEO,0.019345160573720932
2024-09-27,OMG,0.14836470782756805
2024-09-27,RRT,-0.005216661840677261
2024-09-27,TRX,0.36382320523262024
2024-09-27,XMR,0.48170915246009827
2024-09-27,XRP,0.07184815406799316
2024-09-27,ZEC,-0.031969886273145676
2024-09-27,ZRX,0.0046121589839458466
2024-09-28,BTC,0.32310453057289124
2024-09-28,DSH,0.020702790468931198
2024-09-28,EOS,-0.05206901207566261
2024-09-28,ETC,0.2140367031097412
2024-09-28,ETH,0.04919513687491417
2024-09-28,IOT,0.3471437990665436
2024-09-28,LTC,0.03677373751997948
2024-09-28,MNA,-0.24019542336463928
2024-09-28,NEO,0.059798356145620346
2024-09-28,OMG,0.14773988723754883
2024-09-28,RRT,0.0004650913178920746
2024-09-28,TRX,0.33767351508140564
2024-09-28,XMR,0.5241798162460327
2024-09-28,XRP,-0.001695919781923294
2024-09-28,ZEC,-0.04199061170220375
2024-09-28,ZRX,-0.012650396674871445
2024-09-29,BTC,0.3046070635318756
2024-09-29,DSH,0.004019584506750107
2024-09-29,EOS,-0.13380968570709229
2024-09-29,ETC,0.12131235003471375
2024-09-29,ETH,0.06689897179603577
2024-09-29,IOT,0.34636637568473816
2024-09-29,LTC,0.069648876786232
2024-09-29,MNA,-0.23237095773220062
2024-09-29,NEO,0.07723891735076904
2024-09-29,OMG,0.126835435628891
2024-09-29,RRT,0.009942200034856796
2024-09-29,TRX,0.3013930022716522
2024-09-29,XMR,0.531868040561676
2024-09-29,XRP,-0.013079885393381119
2024-09-29,ZEC,-0.017701629549264908
2024-09-29,ZRX,-0.026325035840272903
2024-09-30,BTC,0.29084232449531555
2024-09-30,DSH,0.0258435420691967
2024-09-30,EOS,-0.11436726152896881
2024-09-30,ETC,0.14441189169883728
2024-09-30,ETH,0.09746724367141724
2024-09-30,IOT,0.2317626178264618
2024-09-30,LTC,0.05447586998343468
2024-09-30,MNA,-0.1651860922574997
2024-09-30,NEO,0.0986466109752655
2024-09-30,OMG,0.11380712687969208
2024-09-30,RRT,0.024767156690359116
2024-09-30,TRX,0.32450973987579346
2024-09-30,XMR,0.5358486175537109
2024-09-30,XRP,-0.050135139375925064
2024-09-30,ZEC,-0.040646765381097794
2024-09-30,ZRX,-0.02210875228047371
2024-10-01,BTC,0.29068878293037415
2024-10-01,DSH,0.01830211654305458
2024-10-01,EOS,-0.12866954505443573
2024-10-01,ETC,0.11863286793231964
2024-10-01,ETH,0.07607471942901611
2024-10-01,IOT,0.25005415081977844
2024-10-01,LTC,0.06643271446228027
2024-10-01,MNA,-0.203139990568161
2024-10-01,NEO,0.10410374402999878
2024-10-01,OMG,0.115120530128479
2024-10-01,RRT,0.007628869265317917
2024-10-01,TRX,0.3042644262313843
2024-10-01,XMR,0.5459709167480469
2024-10-01,XRP,-0.043008942157030106
2024-10-01,ZEC,-0.05394184589385986
2024-10-01,ZRX,-0.019351113587617874
2024-10-02,BTC,0.2877527177333832
2024-10-02,DSH,0.015153083950281143
2024-10-02,EOS,-0.1266433745622635
2024-10-02,ETC,0.14711111783981323
2024-10-02,ETH,0.07897758483886719
2024-10-02,IOT,0.0795794427394867
2024-10-02,LTC,0.08466556668281555
2024-10-02,MNA,-0.20960602164268494
2024-10-02,NEO,0.10882854461669922
2024-10-02,OMG,0.06086520478129387
2024-10-02,RRT,0.031225811690092087
2024-10-02,TRX,0.29528704285621643
2024-10-02,XMR,0.5611953139305115
2024-10-02,XRP,-0.04538452997803688
2024-10-02,ZEC,-0.11528900265693665
2024-10-02,ZRX,-0.009560901671648026
2024-10-03,BTC,0.2915692627429962
2024-10-03,DSH,0.020424913614988327
2024-10-03,EOS,-0.12028743326663971
2024-10-03,ETC,0.1591198444366455
2024-10-03,ETH,0.08651185035705566
2024-10-03,IOT,0.15443959832191467
2024-10-03,LTC,0.07941064238548279
2024-10-03,MNA,-0.23449967801570892
2024-10-03,NEO,0.10282018780708313
2024-10-03,OMG,0.07082171738147736
2024-10-03,RRT,0.028680991381406784
2024-10-03,TRX,0.29730379581451416
2024-10-03,XMR,0.5649198889732361
2024-10-03,XRP,-0.048751141875982285
2024-10-03,ZEC,-0.13091781735420227
2024-10-03,ZRX,-0.012710046023130417
2024-10-04,BTC,0.284900039434433
2024-10-04,DSH,0.017414633184671402
2024-10-04,EOS,-0.13289569318294525
2024-10-04,ETC,0.14925150573253632
2024-10-04,ETH,0.08641362190246582
2024-10-04,IOT,0.060711879283189774
2024-10-04,LTC,0.08717243373394012
2024-10-04,MNA,-0.20023614168167114
2024-10-04,NEO,0.1000792384147644
2024-10-04,OMG,0.07225269079208374
2024-10-04,RRT,0.039917584508657455
2024-10-04,TRX,0.30289357900619507
2024-10-04,XMR,0.567951500415802
2024-10-04,XRP,-0.061704013496637344
2024-10-04,ZEC,-0.13667140901088715
2024-10-04,ZRX,-0.011333983391523361
2024-10-05,BTC,0.2827800214290619
2024-10-05,DSH,0.01845512166619301
2024-10-05,EOS,-0.13637924194335938
2024-10-05,ETC,0.12217584252357483
2024-10-05,ETH,0.07903242111206055
2024-10-05,IOT,0.13036836683750153
2024-10-05,LTC,0.07965889573097229
2024-10-05,MNA,-0.19640159606933594
2024-10-05,NEO,0.10448333621025085
2024-10-05,OMG,0.07576067745685577
2024-10-05,RRT,0.0512101911008358
2024-10-05,TRX,0.2947721481323242
2024-10-05,XMR,0.5698684453964233
2024-10-05,XRP,-0.06175870820879936
2024-10-05,ZEC,-0.15500129759311676
2024-10-05,ZRX,-0.009601186960935593
2024-10-06,BTC,0.2705162763595581
2024-10-06,DSH,0.01711837574839592
2024-10-06,EOS,-0.1754816621541977
2024-10-06,ETC,0.07376208901405334
2024-10-06,ETH,0.07433512806892395
2024-10-06,IOT,0.07519713044166565
2024-10-06,LTC,0.0849408209323883
2024-10-06,MNA,-0.17020472884178162
2024-10-06,NEO,0.11553668975830078
2024-10-06,OMG,0.08006493747234344
2024-10-06,RRT,0.03915455564856529
2024-10-06,TRX,0.3011557161808014
2024-10-06,XMR,0.5758816003799438
2024-10-06,XRP,-0.07105138897895813
2024-10-06,ZEC,-0.1424819380044937
2024-10-06,ZRX,-0.004842061549425125
2024-10-07,BTC,0.27605530619621277
2024-10-07,DSH,0.021191950887441635
2024-10-07,EOS,-0.16435284912586212
2024-10-07,ETC,0.09780357778072357
2024-10-07,ETH,0.08285969495773315
2024-10-07,IOT,0.11388108134269714
2024-10-07,LTC,0.08045411109924316
2024-10-07,MNA,-0.17989785969257355
2024-10-07,NEO,0.11255115270614624
2024-10-07,OMG,0.06706790626049042
2024-10-07,RRT,0.049360211938619614
2024-10-07,TRX,0.3174091577529907
2024-10-07,XMR,0.5636263489723206
2024-10-07,XRP,-0.058562133461236954
2024-10-07,ZEC,-0.1381930559873581
2024-10-07,ZRX,-0.013391423970460892
2024-10-08,BTC,0.2725641429424286
2024-10-08,DSH,0.014122020453214645
2024-10-08,EOS,-0.16197286546230316
2024-10-08,ETC,0.10664355754852295
2024-10-08,ETH,0.06857213377952576
2024-10-08,IOT,0.12226665019989014
2024-10-08,LTC,0.10070556402206421
2024-10-08,MNA,-0.20369364321231842
2024-10-08,NEO,0.11354401707649231
2024-10-08,OMG,0.05366208776831627
2024-10-08,RRT,0.043595071882009506
2024-10-08,TRX,0.3092760741710663
2024-10-08,XMR,0.5754559636116028
2024-10-08,XRP,-0.05423646792769432
2024-10-08,ZEC,-0.17542296648025513
2024-10-08,ZRX,0.0056435950100421906
2024-10-09,BTC,0.2674109935760498
2024-10-09,DSH,0.014701765030622482
2024-10-09,EOS,-0.15262971818447113
2024-10-09,ETC,0.12778326869010925
2024-10-09,ETH,0.06727463006973267
2024-10-09,IOT,0.13024643063545227
2024-10-09,LTC,0.09707662463188171
2024-10-09,MNA,-0.20241974294185638
2024-10-09,NEO,0.11363357305526733
2024-10-09,OMG,0.055090080946683884
2024-10-09,RRT,0.041943054646253586
2024-10-09,TRX,0.31106531620025635
2024-10-09,XMR,0.5731170773506165
2024-10-09,XRP,-0.045228470116853714
2024-10-09,ZEC,-0.1706916242837906
2024-10-09,ZRX,-0.0042848847806453705
2024-10-10,BTC,0.2703070342540741
2024-10-10,DSH,0.02200540527701378
2024-10-10,EOS,-0.14813067018985748
2024-10-10,ETC,0.135132297873497
2024-10-10,ETH,0.08578723669052124
2024-10-10,IOT,0.16009700298309326
2024-10-10,LTC,0.09313209354877472
2024-10-10,MNA,-0.21080723404884338
2024-10-10,NEO,0.11677098274230957
2024-10-10,OMG,0.05693505331873894
2024-10-10,RRT,0.045087169855833054
2024-10-10,TRX,0.30025267601013184
2024-10-10,XMR,0.5768129229545593
2024-10-10,XRP,-0.05465206876397133
2024-10-10,ZEC,-0.1476551741361618
2024-10-10,ZRX,-0.011387262493371964
2024-10-11,BTC,0.27618828415870667
2024-10-11,DSH,0.021522168070077896
2024-10-11,EOS,-0.1531323343515396
2024-10-11,ETC,0.13095703721046448
2024-10-11,ETH,0.09961596131324768
2024-10-11,IOT,0.13761499524116516
2024-10-11,LTC,0.09164567291736603
2024-10-11,MNA,-0.18756604194641113
2024-10-11,NEO,0.1065356433391571
2024-10-11,OMG,0.08563999831676483
2024-10-11,RRT,0.04448213800787926
2024-10-11,TRX,0.30770906805992126
2024-10-11,XMR,0.5729928612709045
2024-10-11,XRP,-0.046939533203840256
2024-10-11,ZEC,-0.101097971200943
